# wavelength flux error
# File generated by tests.utils function
# wavelength units: um
# error and transit_radius units: (R_p/R_star)^2
# resolution power 60
# relative error 0.01
# original file: \\wsl$\Debian\home\dblain\petitRADTRANS\tests\data\radtrans_correlated_k_transmission_cloud_calculated_radius_scattering_ref.npz
9.095561012139685708e-01 3.596253803179869091e-02 3.594056227168859015e-04
9.259605948961533439e-01 3.563509777191006811e-02 3.594056227168859015e-04
9.426609553342311099e-01 3.521926781353202501e-02 3.594056227168859015e-04
9.596625186963847476e-01 3.580162508354273881e-02 3.594056227168859015e-04
9.769707173924000454e-01 3.549473386386884505e-02 3.594056227168859015e-04
9.945910818094518824e-01 3.584083430167932238e-02 3.594056227168859015e-04
1.012529242079196923e+00 3.565085080376840382e-02 3.594056227168859015e-04
1.030790929876734818e+00 3.545717990534887759e-02 3.594056227168859015e-04
1.049381980252019453e+00 3.505665553600600948e-02 3.594056227168859015e-04
1.068308333494295326e+00 3.516337325019401605e-02 3.594056227168859015e-04
1.087576037030165255e+00 3.575638963272043114e-02 3.594056227168859015e-04
1.107191247355888697e+00 3.554002117307632214e-02 3.594056227168859015e-04
1.127160232004530194e+00 3.614577236311274783e-02 3.594056227168859015e-04
1.147489371548588100e+00 3.644473608672600673e-02 3.594056227168859015e-04
1.168185161638742198e+00 3.599835923475906002e-02 3.594056227168859015e-04
1.189254215079368349e+00 3.576074336989858160e-02 3.594056227168859015e-04
