# File generated by tests.utils.create_radtrans_spectrum_correlated_k_ref with petitRADTRANS 2.3.0
# wavelength transit_radius
# um R_jup
4.302619234973628970e+00 1.859869285739323752e+00
4.306924006235345104e+00 1.856221906035577573e+00
4.311233084421423278e+00 1.858560911563641671e+00
4.315546473840940145e+00 1.857239705251759521e+00
4.319864178807288901e+00 1.862098533036185444e+00
4.324186203638175741e+00 1.857656574132811489e+00
4.328512552655626955e+00 1.863616301903507466e+00
4.332843230185991601e+00 1.866501304510163273e+00
4.337178240559946829e+00 1.872425984244947106e+00
4.341517588112504100e+00 1.867561446208108933e+00
4.345861277183006521e+00 1.874424648656562553e+00
4.350209312115151938e+00 1.869999802115367871e+00
4.354561697256975172e+00 1.871444368139551395e+00
4.358918436960854237e+00 1.879565510881225254e+00
4.363279535583538760e+00 1.878162374953004088e+00
4.367644997486123337e+00 1.881262678240164021e+00
4.372014827034064410e+00 1.877300082136229342e+00
4.376389028597194475e+00 1.890779661528741551e+00
4.380767606549714976e+00 1.885653816700163743e+00
4.385150565270209633e+00 1.886494645095755374e+00
4.389537909141639993e+00 1.886490798668935431e+00
4.393929642551339221e+00 1.886525969463124230e+00
4.398325769891044956e+00 1.898049617265141986e+00
4.402726295556888658e+00 1.891327747045404184e+00
4.407131223949391163e+00 1.893958700216286761e+00
4.411540559473484890e+00 1.892604554672519868e+00
4.415954306538508511e+00 1.894311277219229428e+00
4.420372469558211392e+00 1.900836187564908686e+00
4.424795052950750041e+00 1.900031638638584264e+00
4.429222061138705868e+00 1.906461752271993326e+00
4.433653498549093186e+00 1.905486567424275135e+00
4.438089369613354762e+00 1.906460559976589142e+00
4.442529678767354717e+00 1.901815648179136176e+00
4.446974430451398952e+00 1.904853751087600688e+00
4.451423629110245805e+00 1.911092700605033112e+00
4.455877279193093621e+00 1.910659629196407083e+00
4.460335385153589627e+00 1.909104621885796327e+00
4.464797951449841484e+00 1.909557874113314346e+00
4.469264982544411957e+00 1.906264414439614363e+00
4.473736482904336675e+00 1.913896949765660160e+00
4.478212457001122360e+00 1.911604066820491443e+00
4.482692909310737939e+00 1.913833757645511113e+00
4.487177844313641195e+00 1.910771930564791443e+00
4.491667266494762778e+00 1.912168788823902066e+00
4.496161180343515973e+00 1.916563718100702252e+00
4.500659590353822459e+00 1.919423843655455375e+00
4.505162501024093658e+00 1.920567642250133877e+00
4.509669916857242278e+00 1.909299162822439389e+00
4.514181842360688535e+00 1.922120875136664964e+00
4.518698282046352155e+00 1.917577127809212634e+00
4.523219240430670141e+00 1.915141378700527586e+00
4.527744722034610092e+00 1.923131551547677676e+00
4.532274731383647115e+00 1.925872082049584266e+00
4.536809273007785137e+00 1.915364721799278636e+00
4.541348351441579112e+00 1.907317895604980329e+00
4.545891971224099493e+00 1.927733217179618652e+00
4.550440136898975751e+00 1.923845589031321301e+00
4.554992853014371512e+00 1.912784688529035826e+00
4.559550124122995207e+00 1.919786699251888828e+00
4.564111954782122282e+00 1.927658432741586214e+00
4.568678349553586315e+00 1.919879206123955795e+00
4.573249313003776351e+00 1.925074734883557070e+00
4.577824849703659993e+00 1.918567528007472323e+00
4.582404964228775412e+00 1.922040237427500742e+00
4.586989661159233123e+00 1.924195970615649953e+00
4.591578945079739071e+00 1.907860565617953696e+00
4.596172820579575991e+00 1.927359261120021428e+00
4.600771292252615829e+00 1.922960806719819393e+00
4.605374364697328637e+00 1.906011483610750235e+00
4.609982042516790557e+00 1.928905903616341844e+00
4.614594330318678495e+00 1.918560572942118903e+00
4.619211232715273674e+00 1.923948581718327278e+00
4.623832754323489169e+00 1.929811061101831537e+00
4.628458899764849477e+00 1.913827966220051247e+00
4.633089673665492292e+00 1.920226447649498569e+00
4.637725080656193377e+00 1.918147837561718472e+00
4.642365125372356793e+00 1.922528215474044622e+00
4.647009812454029110e+00 1.924490200790660799e+00
4.651659146545906509e+00 1.918907852684101467e+00
4.656313132297319690e+00 1.916951968353617808e+00
4.660971774362248965e+00 1.914370115791063753e+00
4.665635077399346464e+00 1.912811720206963439e+00
4.670303046071910380e+00 1.901184606618105066e+00
4.674975685047905394e+00 1.928121197071564374e+00
4.679652998999975111e+00 1.915307657747003844e+00
4.684334992605428738e+00 1.918623487936184313e+00
4.689021670546271281e+00 1.917682134042043574e+00
4.693713037509176900e+00 1.915968681204060609e+00
4.698409098185505783e+00 1.922265563224723861e+00
4.703109857271324579e+00 1.903304163299008867e+00
4.707815319467393067e+00 1.927905839361653495e+00
4.712525489479172158e+00 1.910901746622994057e+00
4.717240372016835437e+00 1.934612579191094861e+00
4.721959971795259392e+00 1.902451197482922796e+00
4.726684293534047399e+00 1.925742052399219251e+00
4.731413341957529717e+00 1.913504983314811225e+00
4.736147121794752834e+00 1.925985002942431024e+00
4.740885637779490125e+00 1.917249088369181731e+00
4.745628894650255170e+00 1.921752178039674686e+00
4.750376897150310640e+00 1.916235241065995520e+00
4.755129650027656751e+00 1.921425830466361173e+00
4.759887158035050803e+00 1.909101620079002082e+00
4.764649425930004512e+00 1.930056750697629830e+00
4.769416458474777798e+00 1.910053365876567488e+00
4.774188260436393882e+00 1.927415774868395548e+00
4.778964836586672149e+00 1.922497610403784973e+00
4.783746191702191730e+00 1.927226992975918929e+00
4.788532330564299500e+00 1.909235270072965562e+00
4.793323257959136718e+00 1.931377234701837864e+00
